variant_id,device,fold_heldout_device,probe_role,probe,experimental_channel,selected_candidate_id,prediction_type,temperature_K,observed_Rtilde,phase13C_F0_Rtilde,predicted_Rtilde_median,predicted_Rtilde_lower,predicted_Rtilde_upper,prediction_status,device_specific_mechanism_retuned,automatic_probe_fallback_used
FB,AS005,AS005,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,4.144,1.00055056884593,0.997283317756064,1.05375050104454,0.977112899378169,1.0794228713278,completed,0,0
FB,AS005,AS005,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,4.238,1.00027528442296,1.01604116221073,1.08810739989569,1.05525367479156,1.09752678817968,completed,0,0
FB,AS005,AS005,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,4.292,1.00013989864118,1.02085975941568,1.10165840095239,1.08358727668199,1.10637481298616,completed,0,0
FB,AS005,AS005,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,4.308,1.0006904674871,1.02073340331444,1.10400784839458,1.09036088917311,1.10857287436004,completed,0,0
FB,AS005,AS005,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,4.353,1.00055056884593,1.02151064996091,1.11184515340494,1.10499625891637,1.11560002696606,completed,0,0
FB,AS005,AS005,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,4.371,1.00082585326889,1.02199923550789,1.1151769435854,1.10913566022903,1.11842160133658,completed,0,0
FB,AS005,AS005,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,4.429,1.00082585326889,1.02270563813277,1.12497620194605,1.11761890576784,1.12776996154083,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.048,0.190112191002937,0.0608703933085871,0.154783353977728,0.154783353977728,0.154783353977728,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.0597,0.200556986498786,0.0608703933085871,0.150171468815802,0.150171468815802,0.150171468815802,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.0792,0.240527304807248,0.0608703933085871,0.142484993545925,0.142484993545925,0.142484993545925,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.0985,0.303629215036316,0.0608703933085871,0.134877353919841,0.134877353919841,0.134877353919841,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1181,0.412011805443459,0.0608703933085871,0.127151460828067,0.127151460828067,0.127151460828067,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1384,0.550437345520424,0.0608703933085871,0.119149642983015,0.119149642983015,0.119149642983015,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1588,0.659889771585421,0.0608703933085871,0.111108407316067,0.111108407316067,0.111108407316067,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1803,0.763896341070619,0.0608703933085871,0.102633575608254,0.102633575608254,0.102633575608254,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2005,0.815328648593636,0.0608703933085871,0.0946711755850986,0.0946711755850986,0.0946711755850986,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2201,0.839453108106101,0.0608703933085871,0.0869452824933245,0.0869452824933245,0.0869452824933245,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2399,0.857004990576123,0.0608703933085871,0.0791405537577569,0.0791405537577569,0.0791405537577569,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.26,0.871094572595352,0.0608703933085871,0.0712175715564988,0.0712175715564988,0.0712175715564988,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2804,0.883658780381312,0.0608703933085871,0.0631763358895503,0.0631763358895503,0.0631763358895503,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2998,0.891492045752062,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3207,0.898013030093023,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3404,0.906999682543731,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3602,0.915579955834449,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3798,0.923923951758217,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4003,0.936046321995432,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4207,0.945453050181036,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4408,0.955896561111665,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4601,0.966839625764932,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4799,0.973846076401016,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4997,0.979238670071734,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5197,0.984513629666975,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5401,0.987324228545714,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5607,0.990867005017469,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5804,0.993189984871219,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6008,0.992795769720558,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6196,0.993858705859768,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6394,0.994095028554797,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6611,0.994606889064554,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6796,0.995630610084065,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.699,0.996220900833216,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7193,0.996771976462672,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7404,0.997283836972426,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7582,0.998172596834849,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7816,0.997717267242785,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7987,0.998229127752538,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8181,0.998976278980489,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8437,1.0000392151197,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8603,0.99795358993781,0.0608703933085871,0.0609662019024621,0.0609662019024621,0.0609662019024621,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8789,1,0.0608703933085871,0.0617582196118288,0.0617582196118288,0.0617582196118288,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8973,0.999409709250845,0.0608703933085871,0.06254172100174,0.06254172100174,0.06254172100174,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.9215,1.0000784302394,0.0608703933085871,0.0635721956558623,0.0635721956558623,0.0635721956558623,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.9373,0.999667787846881,0.0608703933085871,0.0642449848928512,0.0642449848928512,0.0642449848928512,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.9587,1.00035396805412,0.0608703933085871,0.0651562310745957,0.0651562310745957,0.0651562310745957,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.9779,1.00118161347514,0.0608703933085871,0.0659737977423291,0.0659737977423291,0.0659737977423291,completed,0,0
FB,AS006,AS006,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,1.001,1.00177190422429,0.0608703933085871,0.0669574326394458,0.0669574326394458,0.0669574326394458,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.048,0.209964606199736,0.0608703933085871,0.154783353977728,0.154783353977728,0.154783353977728,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.0597,0.226309469118397,0.0608703933085871,0.150171468815802,0.150171468815802,0.150171468815802,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.0792,0.270322822190663,0.0608703933085871,0.142484993545925,0.142484993545925,0.142484993545925,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.0985,0.325599048850246,0.0608703933085871,0.134877353919841,0.134877353919841,0.134877353919841,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1181,0.40350152042002,0.0608703933085871,0.127151460828067,0.127151460828067,0.127151460828067,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1384,0.503092951797939,0.0608703933085871,0.119149642983015,0.119149642983015,0.119149642983015,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1588,0.614578372408278,0.0608703933085871,0.111108407316067,0.111108407316067,0.111108407316067,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1803,0.755953328974659,0.0608703933085871,0.102633575608254,0.102633575608254,0.102633575608254,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2005,0.827086462163843,0.0608703933085871,0.0946711755850986,0.0946711755850986,0.0946711755850986,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2201,0.859745418737565,0.0608703933085871,0.0869452824933245,0.0869452824933245,0.0869452824933245,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2399,0.886265494656637,0.0608703933085871,0.0791405537577569,0.0791405537577569,0.0791405537577569,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.26,0.910548552270862,0.0608703933085871,0.0712175715564988,0.0712175715564988,0.0712175715564988,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2804,0.932850825653291,0.0608703933085871,0.0631763358895503,0.0631763358895503,0.0631763358895503,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2998,0.949692006106156,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.3207,0.962205761906253,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.3404,0.971699748915391,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.3602,0.982682292921219,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.3798,0.991998100711775,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4003,1.00180123956463,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4207,1.00525947727809,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4408,1.00755282661746,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4601,1.0051927236008,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4799,1.00368793130233,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4997,1.00262999086287,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.5197,0.999823035987191,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.5401,1.00073273669155,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.5607,0.999105143982228,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.5804,1.00028477539541,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.6008,0.998291347627563,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.6196,0.998820368586821,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.6394,0.998495063359858,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.6611,0.998331877459119,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.6796,0.999593635109926,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.699,0.999308859714519,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7193,0.997355961778235,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7404,0.999349389546075,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7582,0.999213013878953,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7816,0.998168691558384,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7987,1.00081379635466,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.8181,0.999634164941481,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.8437,0.99938991937763,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.8603,0.998739308923709,0.0608703933085871,0.0609662019024621,0.0609662019024621,0.0609662019024621,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.8789,0.999634164941481,0.0608703933085871,0.0617582196118288,0.0617582196118288,0.0617582196118288,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.8973,0.999024084319116,0.0608703933085871,0.06254172100174,0.06254172100174,0.06254172100174,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.9215,1.00044796129614,0.0608703933085871,0.0635721956558623,0.0635721956558623,0.0635721956558623,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.9373,1.00108360614792,0.0608703933085871,0.0642449848928512,0.0642449848928512,0.0642449848928512,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.9587,1.00154653304621,0.0608703933085871,0.0651562310745957,0.0651562310745957,0.0651562310745957,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.9779,1,0.0608703933085871,0.0659737977423291,0.0659737977423291,0.0659737977423291,completed,0,0
FB,AS006,AS006,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,1.001,1.00126175765081,0.0608703933085871,0.0669574326394458,0.0669574326394458,0.0669574326394458,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.0602,0.962048663149189,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.0801,0.973325184855328,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.1,0.985437814801791,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.12,0.985187135338796,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.1402,0.99300227915735,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.1603,0.988583007740285,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.1801,0.993809911005025,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.2002,0.996037186488633,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.22,0.987563543732203,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.2402,0.994679027279808,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.2599,0.993182170532501,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.2798,0.99536779955661,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.3003,0.994869431552457,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.3198,0.998157932945021,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.34,0.99634280795696,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.3597,0.990268068817317,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.3803,0.99449691211094,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.4002,0.993486224005965,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.42,0.998226516462234,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.4397,1.00028613073625,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.4599,0.993245711159143,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.48,0.997582334248706,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.5004,0.996864194774457,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.5207,1.00315714746236,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.5394,0.997065794258765,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.5598,0.998425168912424,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.579,0.999677634457059,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.5995,0.999891097050075,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.6189,0.999922300637543,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.6389,0.996607577028507,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.6602,1,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.6796,1.00242240272888,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.7001,1.00147049794633,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.7197,0.998740728974933,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.7395,1.00100639961865,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.7605,0.993929199821527,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.7811,0.995374751195326,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,primary,top_4_10,R1,FI_c005,heldout_LODO_prediction,0.8005,1.00054877648263,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,secondary,bottom_3_9,R2,FI_c005,heldout_LODO_prediction,0.0602,0.968399130321445,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,secondary,bottom_3_9,R2,FI_c005,heldout_LODO_prediction,0.0801,0.995167885408499,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,secondary,bottom_3_9,R2,FI_c005,heldout_LODO_prediction,0.1,0.999288950086634,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,secondary,bottom_3_9,R2,FI_c005,heldout_LODO_prediction,0.12,0.999358392711779,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,secondary,bottom_3_9,R2,FI_c005,heldout_LODO_prediction,0.1402,0.999752777285125,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,secondary,bottom_3_9,R2,FI_c005,heldout_LODO_prediction,0.1603,0.991274696640507,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,secondary,bottom_3_9,R2,FI_c005,heldout_LODO_prediction,0.1801,0.989411577298619,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,secondary,bottom_3_9,R2,FI_c005,heldout_LODO_prediction,0.2002,0.999664789098898,0.11,0.11,0.11,0.11,completed,0,0
FI,AS001,AS001,secondary,bottom_3_9,R2,FI_c005,heldout_LODO_prediction,0.22,0.998123719110625,0.11,0.11,0.11,0.11,completed,0,0
