temperature_K,Rxx_full_ohm,Rxx_covered_ohm,Rxx_boundary_ohm,Rxx_uncovered_ohm,Rtransverse_mid_ohm,covered_current_fraction,boundary_current_fraction,uncovered_current_fraction
2.104000000000231,47.966724640132846,48.023494067195514,49.3349681500639,46.064604819435175,-2.939395934081188,0.35986795501138974,0.38228446993454934,0.25784760347577046
2.106000000000231,47.96783453744748,48.023959728484,49.33644812532109,46.066104121454835,-2.937841607631934,0.35983956172359705,0.3823042230226534,0.2578562436754591
2.1080000000002306,47.968927570456565,48.024421069672634,49.3379024073529,46.06758114085424,-2.9363100185502815,0.3598116231831564,0.3823236350502433,0.25786474176660024
2.1100000000002304,47.97000099930731,48.024874225408944,49.33933076878564,46.06903133015988,-2.934804804815047,0.3597841393900678,0.3823427344390288,0.25787312617090336
2.11200000000023,47.97106087668696,48.02532283367172,49.34074048557695,46.07046242007673,-2.933323237942118,0.3597571103443313,0.3823615496107192,0.2578813400449495
2.11400000000023,47.97209984478336,48.02575961850335,49.34212405439551,46.071867134647164,-2.931865317931495,0.35973047920252776,0.3823800521436051,0.25788946865386714
2.1160000000002297,47.9731228012255,48.02619140111411,49.34348534059383,46.07324911185,-2.930431954277882,0.3597043312297858,0.3823982420376865,0.25789742673252775
2.1180000000002295,47.9741317514492,48.02661818150399,49.34482752740336,46.0746115349167,-2.9290204184971667,0.3596785811609768,0.38241617613638235,0.2579052711243503
2.1200000000002293,47.97512227758392,48.027036094320515,49.34614743159264,46.07594758263697,-2.9276325295787573,0.35965322899610086,0.38243376917456423,0.2579129734076254
2.122000000000229,47.97609695577343,48.02744491218999,49.34744459841432,46.07726771419993,-2.9262673780279496,0.3596283031568675,0.3824511064173605,0.257920590425772
2.124000000000229,47.97705582012378,48.02785213844374,49.348719255242074,46.07856147041647,-2.9249240543500394,0.3596037752215671,0.38246815944306184,0.25792803691366156
2.1260000000002286,47.97799895476321,48.02824981500309,49.349975040054716,46.07983521774952,-2.923602558545027,0.3595796451901998,0.3824849566733776,0.25793539813642263
2.1280000000002284,47.97892795585495,48.02864203459422,49.351211498104895,46.08108986569378,-2.9223019811182076,0.35955591306276546,0.38250144126488883,0.25794261725063616
2.130000000000228,47.97983995621692,48.02902447711728,49.352425446161156,46.0823249595019,-2.9210223220695823,0.3595325788392642,0.3825176984827241,0.2579497226780117
2.132000000000228,47.98073781166252,48.02940441852991,49.35362006745495,46.08353686119508,-2.9197644908938547,0.3595096140979865,0.3825336714834643,0.2579567428402587
2.1340000000002277,47.98162353217503,48.02977822085328,49.35479922733877,46.08473284673093,-2.9185257591069127,0.35948699041722276,0.382549388688819,0.25796362089395825
2.1360000000002275,47.98249232926483,48.0301458840874,49.35595542248132,46.08590518540448,-2.917307945698164,0.35946476464039206,0.38256485009878816,0.2579703852608198
2.1380000000002273,47.983346208367735,48.0305033155061,49.35709229086141,46.08706206266805,-2.916111050667609,0.35944287992407536,0.38258005571337184,0.25797703594084326
2.140000000000227,47.9841893713493,48.03086142904583,49.35821369783152,46.08819893104814,-2.914931436036431,0.35942136468998226,0.38259503395427946,0.2579836013557383
2.142000000000227,47.98501741170767,48.03120931077014,49.35931555066551,46.0893198832709,-2.9137718302887428,0.35940019051640315,0.3826097563998016,0.25799005308379525
2.1440000000002266,47.985830847854835,48.0315537818893,49.36039807673703,46.09041718863136,-2.91263132392984,0.3593793858250475,0.3826242230499382,0.25799639112501427
2.1460000000002264,47.986632715229355,48.031891431798186,49.361464686651225,46.091502215813314,-2.911509007465019,0.35935889377249647,0.3826384907481083,0.2580026439011047
2.148000000000226,47.98742092426718,48.03222203312311,49.36251560778177,46.09256723411178,-2.910404880894279,0.35933874278045946,0.38265250265089285,0.2580087829903572
2.150000000000226,47.98819534536526,48.03254899646923,49.363546974776185,46.093612243526756,-2.9093180347229164,0.35931890442722697,0.3826662871800014,0.25801480839277163
2.1520000000002257,47.98895937548637,48.03287232183652,49.36456242561328,46.09464497476323,-2.908250287940339,0.3592994071345085,0.38267984433543395,0.25802074853005763
2.1540000000002255,47.9897094971597,48.033188143872515,49.36556196029305,46.09565769711621,-2.907199821557139,0.3592802224805945,0.38269320253889993,0.25802660340221506
2.1560000000002253,47.99044672901935,48.03350010055601,49.36654194083669,46.09665404856452,-2.9061648165839085,0.3592613220437756,0.3827063333686899,0.2580323445875345
2.158000000000225,47.99117450668155,48.033807964513336,49.36750941582814,46.097637667086964,-2.905148001504759,0.3592427626674707,0.3827192368248039,0.2580380005077254
2.160000000000225,47.99188829404146,48.03410832513936,49.368460747288594,46.09860127672593,-2.904147557330283,0.35922448750826075,0.3827319413289514,0.25804357116278787
2.1620000000002246,47.992591231129545,48.034404138291855,49.369396162591734,46.099552153439035,-2.90316348406048,0.3592065249878554,0.38274444688113235,0.25804902813101227
2.1640000000002244,47.993281355711005,48.034695631344505,49.37031543436387,46.100483021268644,-2.9021957816953505,0.35918884668454504,0.3827567534813468,0.25805442825581765
2.166000000000224,47.993961491766854,48.034982804297314,49.37121856260501,46.10140433940387,-2.901242631245486,0.3591714525983297,0.3827688327078852,0.2580597146937851
2.168000000000224,47.99463008178745,48.03526542977661,49.3721089579203,46.10230610340295,-2.9003058517002946,0.35915434272920943,0.3827807414041666,0.25806491586662395
2.1700000000002237,47.99528892429855,48.0355432804087,49.372987075057075,46.10319467972883,-2.8993845335650725,0.35913751707718417,0.382792422726772,0.25807003177433435
2.1720000000002235,47.995936464064215,48.0358163561936,49.373848593915504,46.104070068381496,-2.8984777673451156,0.35912097564225387,0.3828039619408299,0.25807509083862573
2.1740000000002233,47.99657208717552,48.0360846571313,49.37469419661661,46.10492908612949,-2.8975855530404235,0.35910469000270917,0.3828152737812117,0.2580800362160791
2.176000000000223,47.99719910191945,48.03635159382694,49.375526839018185,46.105775370951626,-2.896708800145701,0.35908866015854995,0.3828264150913366,0.25808492475011346
2.178000000000223,47.997814857118954,48.0366098903229,49.376346975867584,46.10660846810055,-2.8958447801768354,0.35907291453148577,0.3828373858712044,0.25808972801901936
2.1800000000002226,47.99842191982281,48.03686659520312,49.37715415241744,46.10742883232362,-2.8949962216179386,0.3590573962780976,0.38284815769910574,0.2580944460227967
2.1820000000002224,47.99901792079733,48.037118070488795,49.37794859604145,46.10823237089467,-2.8941613054796034,0.3590421622418044,0.38285875899675004,0.25809907876144556
2.184000000000222,47.9996049064056,48.037364316179925,49.378730534113274,46.10902635977132,-2.8933391222671245,0.35902715557918724,0.3828691897641373,0.2581036546566754
2.186000000000222,48.00018151695304,48.03760851550796,49.379495646533066,46.10980716097477,-2.8925305814752074,0.3590124047119556,0.3828794500012676,0.2581081452867768
2.1880000000002218,48.00074849822529,48.03784748524146,49.380251664005826,46.11057159127353,-2.891736592598555,0.35899788121840004,0.3828895397081409,0.2581125790734591
2.1900000000002215,48.00130743729063,48.038084408611866,49.380994948552726,46.11132601713056,-2.8909553366477594,0.35898361352022995,0.3828994873064666,0.2581169275950129
2.1920000000002213,48.001856169551644,48.03831564764038,49.3817252728001,46.11206771006173,-2.890185904128117,0.35896957319573586,0.3829092359528259,0.25812119085143825
2.194000000000221,48.00239812607711,48.03854461293213,49.382446274726746,46.112799853298505,-2.889428295039627,0.3589557602449178,0.3829188424906376,0.25812539726444456
2.196000000000221,48.00292746108983,48.038767893881975,49.383150678375046,46.113515170883254,-2.8886852378664027,0.3589421462460663,0.3829283069199018,0.2581295468340319
2.1980000000002207,48.003451207257584,48.03898890109507,49.383849397681445,46.11422048402626,-2.8879530946296272,0.35892878804260026,0.38293760081890904,0.2581336111384907
2.2000000000002204,48.00396416909189,48.0392037692189,49.384531291335826,46.114916702222224,-2.8872318653293,0.35891565721281027,0.3829467526093687,0.2581376185995305
2.2020000000002202,48.00447059393301,48.03941977421112,49.38520409004316,46.11559927799763,-2.886524278449534,0.3589026969132773,0.38295573386957144,0.25814154079544177
2.20400000000022,48.0049687719309,48.039629640114086,49.38586711168242,46.11627275882599,-2.8858276055062175,0.35888999240912983,0.3829646014429361,0.2581454345696436
2.20600000000022,48.0054564111589,48.039833366927795,49.38651740039583,46.11693259723379,-2.8851418464993492,0.35887748685694887,0.3829732984860437,0.2581492430787169
2.2080000000002196,48.005938165956174,48.04003800323621,49.387157912041175,46.11758243119985,-2.8844679109236337,0.35886515183502493,0.3829818534206039,0.25815299474437114
2.2100000000002193,48.00641175349101,48.040236273081696,49.3877891013658,46.11822317021887,-2.8838048892843675,0.358853044186777,0.38299026624661653,0.25815666114489694
2.212000000000219,48.00687822650352,48.04043522504821,49.38840733039089,46.11885390479614,-2.88315278158155,0.3588411354904956,0.3829985653857912,0.25816029912371324
2.214000000000219,48.0073363662708,48.04062758317812,49.389019420326726,46.11947099695285,-2.882510678320477,0.3588294257461807,0.3830067224164183,0.258163851837401
2.2160000000002187,48.00778617051912,48.04081721282392,49.38961832258936,46.12007853941517,-2.881880398490557,0.35881791495383236,0.3830147373384979,0.25816737612937923
2.2180000000002185,48.0082297629186,48.04100365923826,49.3902076751576,46.12068017016191,-2.8812601231023818,0.358806574691741,0.38302261015203,0.258170815156229
2.2200000000002182,48.008666279449294,48.04119056039994,49.39078747803144,46.12126770374074,-2.8806489426612476,0.3587954333816161,0.3830303692787241,0.2581742257613693
2.222000000000218,48.009094296751975,48.041370640351346,49.39135750383721,46.121846142372526,-2.880047766661858,0.3587844626017483,0.3830379862968707,0.258177551101381
2.224000000000218,48.00951597942405,48.04154753707129,49.391917979948595,46.12241821454139,-2.879457504598917,0.3587736623521375,0.38304548962817925,0.2581808480196833
2.2260000000002176,48.00993193455322,48.041724661164906,49.3924725443444,46.122976644289686,-2.8788763374830166,0.3587630610544932,0.3830528792726498,0.258184059672857
2.2280000000002174,48.01033873561819,48.04189496404824,49.39301346631965,46.123528707575055,-2.8783051748088613,0.35875263028710586,0.3830601268085729,0.25818724290432127
2.230000000000217,48.01074091190259,48.04206526693158,49.393548703952995,46.124071221166034,-2.8777431070817463,0.35874234162826607,0.3830672606576579,0.2581903692923665
2.232000000000217,48.011135400683,48.042232159209775,49.3940739371446,46.124603275567914,-2.877190134301672,0.35873225192139285,0.38307430924161445,0.25819343883699275
2.2340000000002167,48.01152350935807,48.042395413509155,49.3945896206418,46.12512941825422,-2.876646256468639,0.35872233274477655,0.38308121571702347,0.25819647995990946
2.2360000000002165,48.01190548576509,48.0425552572034,49.39509893767608,46.12564601124613,-2.8761114735826463,0.35871255567670784,0.3830880085055945,0.2581994358176977
2.2380000000002163,48.01228111617283,48.04271487352396,49.39559870501596,46.12615214504894,-2.87558487614899,0.3587029491388961,0.38309468760732746,0.25820236325377643
2.240000000000216,48.01265130552848,48.04287062449203,49.396092105892926,46.12665191238883,-2.875067373662375,0.35869348470963186,0.3831012530222225,0.25820526226814566
2.242000000000216,48.01301413252452,48.04302273748129,49.39657595707549,46.12714213003432,-2.874558056628096,0.3586841908106247,0.383107733171989,0.2582080760173864
2.2440000000002156,48.013371432066485,48.04317462309687,49.39704980381631,46.12762552646954,-2.8740578345408583,0.35867503902016495,0.38311407121320795,0.25821086134491755
2.2460000000002154,48.013722224173854,48.04332241598628,49.3975172840942,46.128098918463,-2.8735648884112526,0.3586660577599623,0.38312035241100795,0.2582136182507393
2.248000000000215,48.01406929190039,48.04347020887569,49.397978852656514,46.128566398740894,-2.8730801277339837,0.3586572186083071,0.3831264915002604,0.25821628989143247
2.250000000000215,48.01440923600967,48.043613681665256,49.398430189403406,46.12902705780851,-2.8726044620037556,0.35864849314348995,0.38313254532438434,0.2582189615321257
2.2520000000002147,48.01474283639339,48.04375306172866,49.39887561443473,46.12947771243437,-2.872135162736456,0.3586399382089298,0.3831384854616703,0.25822154790769036
2.2540000000002145,48.01507324217695,48.04389221441838,49.39931444562944,46.129925638576125,-2.8716740489214927,0.35863152538291715,0.38314434033382777,0.2582241058615456
2.2560000000002143,48.015396192377686,48.04403068498707,49.399743499756084,46.13035992229732,-2.8712211205588662,0.35862325466545203,0.3831501099408567,0.2582266353936913
2.258000000000214,48.01571582519649,48.04416483545592,49.40016982539862,46.1307914775344,-2.870774558659168,0.3586150976348249,0.3831557658610476,0.25822910808241795
2.260000000000214,48.01602992828748,48.044298531177425,49.400586373973084,46.1312162115612,-2.870336182211807,0.35860708271274533,0.38316133651611006,0.2582315523494351
2.2620000000002136,48.016337273832825,48.0444276794254,49.40099632871094,46.131630941146256,-2.869905081722078,0.35859920989921323,0.38316682190604395,0.2582339681947428
2.2640000000002134,48.01664035612175,48.04455614555235,49.40139991698587,46.13203930426838,-2.8694803476952777,0.35859145077251914,0.3831722220308494,0.25823632719663153
2.266000000000213,48.01693778817482,48.04468029157945,49.40179736617155,46.13244084618023,-2.86906288962611,0.3585838337543725,0.3831775368905263,0.25823862935510117
2.268000000000213,48.017230463570584,48.044803528111856,49.4021845835418,46.13283965960797,-2.868651798019871,0.35857633042306397,0.38318273806336517,0.25824093151357086
2.2700000000002127,48.017519118999765,48.04492585514955,49.40256907242795,46.133228468593956,-2.868247982371264,0.3585689692003029,0.3831878539710756,0.2582431768286215
2.2720000000002125,48.01780330426247,48.04504727269255,49.402947194851166,46.13361045636967,-2.86785144268029,0.35856172166437983,0.38319291303536696,0.2582453653002532
2.2740000000002123,48.01808171423381,48.04516414276202,49.40331872343778,46.133986077682444,-2.86746035995754,0.3585545878152948,0.3831978868345298,0.25824755377188485
2.276000000000212,48.01835675907474,48.045280103336786,49.40368388556146,46.134358970511116,-2.867076553192423,0.3585475676530478,0.3832027469468547,0.2582496854000975
2.278000000000212,48.018626183238396,48.0453946996695,49.40404268122222,46.13472140415068,-2.866699112890234,0.3585406611776388,0.3832075502157606,0.2582517886066007
2.2800000000002116,48.01889069158318,48.04550474852869,49.40439488304637,46.13508065455879,-2.866326220061566,0.35853386838906776,0.3832122682195379,0.25825386339139433
2.2820000000002114,48.01915076841502,48.04561366051951,49.404740718407595,46.13543353850397,-2.8659606031905303,0.35852718928733474,0.38321692937989627,0.258255881332769
2.284000000000211,48.019408987603924,48.04572507362075,49.40508359791103,46.13578005598622,-2.865602262277127,0.3585206238724397,0.3832214768534166,0.2582578708524341
2.286000000000211,48.01966212271744,48.04583148450113,49.405419883577856,46.136123390237,-2.865248468837244,0.35851417214438275,0.38322596748351795,0.2582598603720993
2.2880000000002108,48.01990972128193,48.04593675851313,49.405749802781756,46.1364562652987,-2.8649001323655856,0.35850780568145424,0.3832304012702003,0.25826179304834546
2.2900000000002105,48.020153545443414,48.04603703030425,49.40607676612787,46.13678595712892,-2.8645581623568557,0.35850158132707327,0.38323474979175415,0.25826369730288207
2.2920000000002103,48.02039510041561,48.046139575832136,49.40639713563738,46.13711292047503,-2.8642216493163497,0.35849541381611133,0.3832390130481795,0.25826557313570925
2.29400000000021,48.02063222387485,48.04624098449164,49.40671113868396,46.13743351735822,-2.8638905932440686,0.3584893884136969,0.3832432194611858,0.25826739212511735
2.29600000000021,48.02086290811159,48.04633693618292,49.40701832052026,46.13774683828377,-2.863564994140012,0.3584834482764109,0.3832473690307731,0.2582692111145255
2.2980000000002097,48.021091816559924,48.046435388984634,49.407322773872444,46.13805379274639,-2.8632448520041796,0.35847759340425345,0.38325143333523193,0.25827100168222417
2.3000000000002094,48.02131678462245,48.0465286121918,49.40762404399317,46.13835756397755,-2.8629301668365716,0.35847182379722453,0.38325541237456223,0.25827273540650375
2.302000000000209,48.02153674364288,48.04662024378323,49.40791508229847,46.1386586067246,-2.862620029142484,0.3584661678770336,0.383259362992183,0.2582744691307834
2.304000000000209,48.02175492460118,48.04671414911143,49.408207030098474,46.138948735535195,-2.862315348416621,0.35846062564368064,0.3832632283446753,0.25827614601164406
2.3060000000002088,48.021968876409105,48.0468025974714,49.408492156688204,46.1392397738405,-2.862016124658982,0.35845514025374675,0.3832670368537486,0.25827782289250467
2.3080000000002086,48.02217945399167,48.046893319568134,49.408770689441326,46.13952399093552,-2.8617214483748636,0.35844976855065086,0.3832707885194029,0.2582794713516558
2.3100000000002083,48.02238600706018,48.04697858469664,49.409046038962984,46.13980502479908,-2.8614313195642658,0.3584444821126834,0.3832744549199287,0.2582810629673879
2.312000000000208,48.022590616083754,48.04706589618823,49.40931866000052,46.140079692199706,-2.861146647721892,0.358439252518135,0.3832780928987449,0.25828265458312005
2.314000000000208,48.022790131936986,48.04715138869041,49.40958445982779,46.1403470836427,-2.860866523353039,0.35843413661042467,0.3832816456124327,0.25828421777714267
2.3160000000002077,48.02298807436438,48.047235062203185,49.40984707642359,46.14061538458041,-2.8605900369630017,0.3584291059678428,0.3832851414827015,0.25828575254945574
2.3180000000002075,48.02318129424052,48.04731714410023,49.41010332655646,46.14087686430782,-2.860319007541189,0.3584241605903894,0.3832885805095512,0.2582872589000594
2.3200000000002072,48.023371546890196,48.04739717963419,49.41035616608419,46.14113470605643,-2.860052525592897,0.35841927205635504,0.3832919911146915,0.2582887368289535
2.322000000000207,48.02355850944278,48.04747562355241,49.41060627712781,46.1413861813421,-2.859789681623421,0.35841449720915863,0.3832953164547032,0.2582902147578476
2.324000000000207,48.02374131787829,48.047552021107556,49.41084933958747,46.141634473396316,-2.859531385127465,0.3584097792053813,0.383298584951296,0.2582916358433227
2.3260000000002066,48.023924185430964,48.0476302376521,49.411093084168165,46.14187958221906,-2.8592776361050296,0.35840514646673244,0.3833018250261792,0.25829305692879784
2.3280000000002063,48.02410171652347,48.04770276985475,49.41133023491225,46.142121507810344,-2.859028434556115,0.3584005705715026,0.383304979835934,0.25829442117085394
2.330000000000206,48.024276932951935,48.04777712104681,49.41156420242487,46.14235661219134,-2.8587828709860164,0.35839610836311075,0.3833081062239792,0.2582958138346195
2.332000000000206,48.02444893659037,48.04784942587578,49.41179134872721,46.14259171657235,-2.8585409453947337,0.3583916745764284,0.38331117576860546,0.25829714965496614
2.3340000000002057,48.02461997389068,48.047923322320486,49.41201894977691,46.14282045449042,-2.858303567276972,0.3583873544765841,0.3833141884698127,0.2582984570536032
2.3360000000002055,48.02478575885908,48.04799176179697,49.41223995698999,46.14304600917703,-2.858069827138026,0.35838309122015877,0.38331717274931043,0.25829976445224034
2.3380000000002052,48.02494996130669,48.04806156551551,49.412457553597946,46.14326838063217,-2.8578406344726006,0.35837888480715246,0.3833200717636796,0.25830104342916793
2.340000000000205,48.025110377982585,48.04812932287096,49.412672194348104,46.14348347612969,-2.857615079785991,0.3583747636592746,0.38332294235633935,0.25830229398438603
2.342000000000205,48.025270399028294,48.04819844446847,49.4128836518668,46.1436994811219,-2.8573922535834946,0.3583706993548158,0.38332578452728955,0.25830354453960414
2.3440000000002046,48.02542529052388,48.048262109097756,49.41309192615403,46.14390821015649,-2.857173974854518,0.3583667203154855,0.3833285414331113,0.2583047382514032
2.3460000000002044,48.025579579479206,48.04832691059542,49.4132970172098,46.14411739393842,-2.8569584246096533,0.35836276969786474,0.3833312699172235,0.2583059319632023
2.348000000000204,48.02573015996989,48.048393303708814,49.413495287055284,46.14431975651008,-2.8567474218383095,0.3583589327670819,0.38333396997962615,0.2583071256750014
2.350000000000204,48.025879005599414,48.04845401248031,49.4136942390218,46.144522573829086,-2.8565391475510773,0.35835512425800864,0.3833366131986099,0.25830826254338146
2.3520000000002037,48.02602520232563,48.04851585812019,49.41388978038318,46.144718569937815,-2.856334511242662,0.3583514010140639,0.38333919957417456,0.25830939941176156
2.3540000000002035,48.02616830904357,48.04857565739698,49.41407850053427,46.14491502079389,-2.8561335129130625,0.3583477061918286,0.3833417575280298,0.25831053628014167
2.3560000000002033,48.026309953748786,48.048636593542156,49.41426744805904,46.14510419569234,-2.8559361525622795,0.3583440966347218,0.38334425863846594,0.25831161630510274
2.358000000000203,48.026448833590095,48.04869525595057,49.414453439726024,46.14529018735932,-2.855740611200905,0.35834054392103404,0.38334673132719266,0.2583127247517733
2.360000000000203,48.026584623423155,48.0487518719959,49.41463261018273,46.145476633773654,-2.8555496173130503,0.35833704805076527,0.38334917559420983,0.2583137763550249
2.3620000000002026,48.02671898989699,48.048809397535926,49.4148120080131,46.14565625897771,-2.8553613519093077,0.3583336090239155,0.38335156301780804,0.2583148279582765
2.3640000000002024,48.026851453253165,48.04886487671288,49.41498822261202,46.145835884181764,-2.855175814989678,0.35833022684048477,0.3833539220196967,0.25831585113981853
2.366000000000202,48.026982331814814,48.048921492758204,49.41516125397946,46.14601232615435,-2.8549939160488638,0.35832690150047297,0.3833562241781664,0.25831687432136063
2.368000000000202,48.02711019767526,48.048975607693095,49.41533087474178,46.14618558489548,-2.8548147455921624,0.35832363300388026,0.38335849791492654,0.2583178690811932
2.3700000000002017,48.02723513268902,48.049027221517555,49.41549731227262,46.146355660405135,-2.854639213114277,0.3583204213507065,0.3833607432299772,0.2583188354193163
2.3720000000002015,48.02735975392711,48.04908019958407,49.415664204550815,46.14652209793598,-2.8544664091205036,0.35831726654095175,0.3833629317016089,0.25831980175743935
2.3740000000002013,48.02748013464615,48.049130676540145,49.41582427561873,46.14668535223536,-2.8542954241161387,0.3583141401529065,0.38336512017324054,0.25832073967385294
2.376000000000201,48.02760114064279,48.0491822903646,49.415984574060325,46.1468490612821,-2.85412807709059,0.3583110990299898,0.3833672233797437,0.2583216775902665
2.378000000000201,48.02771802890215,48.049231403078615,49.41614146189678,46.14700549437119,-2.8539634585491536,0.3583080863287826,0.3833693265862469,0.2583225870849706
2.3800000000002006,48.027832968569115,48.0492780146822,49.41629516650176,46.14716238220765,-2.8538015684918294,0.3583051304709943,0.38337137294933105,0.2583234965796746
2.3820000000002004,48.027946239313295,48.04932553578049,49.41644568787529,46.14731608681264,-2.8536414974239133,0.3583022030349156,0.3833734193124152,0.2583243776526692
2.3840000000002,48.028059114427286,48.04937442112083,49.416596436622484,46.147466153438806,-2.853484154840109,0.3582993324422559,0.3833754088320803,0.25832525872566375
2.3860000000002,48.028169956820605,48.04942057797707,49.41674400213822,46.147616674812326,-2.8533304502351213,0.3582965186930152,0.38337736993003596,0.25832611137694883
2.3880000000001997,48.028277615982454,48.049467644328,49.41688451907,46.14776355820704,-2.853178564619542,0.35829376178719347,0.3833792741845726,0.2583269640282339
2.3900000000001995,48.02838488178786,48.0495122095685,49.41702890135427,46.14790725837028,-2.8530294074880747,0.35829103330308126,0.3833811784391093,0.25832778825780944
2.3920000000001993,48.028487907074194,48.04955427369856,49.41716646242826,46.14804777530206,-2.8528838883354233,0.3582883616623881,0.3833830542719364,0.25832861248738503
2.394000000000199,48.028592612652,48.04960065792847,49.41730425087593,46.14818829223383,-2.8527392786774763,0.35828571844340434,0.38338487326134457,0.2583294082952511
2.396000000000199,48.02869205907668,48.049640903069125,49.41743885609213,46.148321987955335,-2.852597397503642,0.3582831320678397,0.38338669225075267,0.25833020410311713
2.3980000000001986,48.02879314941304,48.04968592305698,49.41757005070319,46.148459776403,-2.852457335319215,0.35828057411398445,0.38338845439674185,0.2583309714892737
2.4000000000001984,48.028889917375814,48.04972434920822,49.41770147268793,46.14859028889303,-2.8523200016189008,0.3582780730035483,0.38339018812102144,0.25833173887543026
2.402000000000198,48.028987224214205,48.04976755020667,49.41782948406753,46.14872080138307,-2.852184486907994,0.3582756003148216,0.3833919218453011,0.25833247783987734
2.404000000000198,48.02908274162176,48.04980779534732,49.41795795019448,46.14884813064164,-2.852052610175904,0.3582731844695139,0.38339359872616174,0.25833321680432436
2.4060000000001978,48.02917491891002,48.04984553937754,49.41807936773747,46.14897591464756,-2.8519216429385184,0.35827079704591575,0.3833952471853128,0.25833395576877144
2.4080000000001975,48.0292664481833,48.049883965528785,49.418201012654144,46.14910006067466,-2.8517934041852446,0.35826846646573657,0.38339689564446394,0.258334666311509
2.4100000000001973,48.029357495424385,48.049923301174736,49.41832311231816,46.14922056872295,-2.851666984421379,0.3582661643072669,0.3833984872601961,0.258335348432537
2.412000000000197,48.02944634623576,48.049959908336575,49.41844157400337,46.149341531518594,-2.8515423836469216,0.3582638905705067,0.3834000788759282,0.2583360589752746
2.414000000000197,48.0295334439961,48.04999719761944,49.41855685245711,46.14945931108277,-2.8514214208512803,0.358261645255456,0.3834016136482413,0.25833674109630267
2.4160000000001967,48.02961732214518,48.0500317584182,49.41866872030571,46.149573452668136,-2.851301367550343,0.35825945678382437,0.38340314842055445,0.2583373947956212
2.4180000000001964,48.02970305111599,48.050067228711654,49.4187844535068,46.149688049000844,-2.851183133238814,0.3582572967339022,0.38340465477115804,0.25833804849493974
2.420000000000196,48.02978551272707,48.05010338112614,49.418893138123934,46.149799007354744,-2.851065808421989,0.35825516510568955,0.3834061327000522,0.2583387021942583
2.422000000000196,48.02986704665355,48.05013680505652,49.41900205011475,46.14990996570864,-2.8509521215839806,0.35825309032089586,0.3834075822072368,0.25833932747186733
2.4240000000001958,48.02994674567447,48.05017091110792,49.419107551500424,46.150017740831075,-2.850839344240676,0.3582510439578117,0.3834090032927119,0.2583399527494764
2.4260000000001956,48.030026860789214,48.05020569928035,49.419213507633444,46.150125515953505,-2.8507283858867796,0.35824902601643704,0.38341039595647747,0.25834057802708543
2.4280000000001953,48.03010379721997,48.05023775896867,49.419315825787656,46.15023010784447,-2.8506201560169955,0.3582470364967719,0.3834117886202431,0.25834117488298497
2.430000000000195,48.03018020841753,48.05027050077802,49.41941837131554,46.150331516503975,-2.850512835641915,0.3582450753988163,0.3834131528622992,0.2583417717388845
2.432000000000195,48.03025523945688,48.05030028672957,49.419517733611954,46.15043610839494,-2.8504082437509473,0.3582431711442796,0.3834144886826458,0.25834236859478404
2.4340000000001947,48.030330027206396,48.050334392780975,49.41961709590838,46.15053387907563,-2.850305470849387,0.358241266889743,0.3834157960812829,0.2583429370289741
2.4360000000001945,48.03040127020031,48.050361904995775,49.41971304759966,46.15063210450367,-2.8502036074425314,0.35823941947862536,0.38341710347992003,0.25834350546316415
2.4380000000001942,48.030474359468464,48.05039396468409,49.41980945403829,46.15073032993171,-2.8501026535303797,0.3582375720675077,0.3834183540351381,0.2583440454756447
2.440000000000194,48.030543979014325,48.05042284114095,49.4199022224981,46.15082491738093,-2.8500044281023404,0.35823578149980906,0.3834196045903562,0.25834461390983476
2.442000000000194,48.03061307332699,48.05045239971883,49.41999521833159,46.15091632159869,-2.849908021663709,0.35823401935381993,0.3834208267238648,0.2583451539223153
2.4440000000001936,48.030681192206586,48.05048264041774,49.420084803559945,46.15100772581645,-2.849812524719782,0.3582322856295403,0.38342204885737335,0.2583456655130863
2.4460000000001934,48.03074829927332,48.050509925258865,49.42017461616197,46.15109913003421,-2.8497188467652625,0.3582305803269702,0.3834232425691725,0.2583461771038574
2.448000000000193,48.03081348730624,48.05053766484733,49.42026101815886,46.1511873510205,-2.8496269878001517,0.3582289034461095,0.3834244078592621,0.2583466886946284
2.450000000000193,48.03087774765455,48.050562675951696,49.42034764752942,46.151275572006796,-2.849536038329745,0.3582272265652489,0.3834255447276421,0.2583472002853994
2.4520000000001927,48.03094135316668,48.05059177978223,49.42043063892117,46.15136060976163,-2.849446907848746,0.35822560652780727,0.3834266815960222,0.25834771187617045
2.4540000000001925,48.031003862737705,48.050617700381295,49.420513857686586,46.15144564751646,-2.8493595963571554,0.3582240149120752,0.38342779004269284,0.258348195045232
2.4560000000001923,48.031065890276516,48.05064453047506,49.42059753119936,46.151527047292475,-2.849274103854973,0.35822245171805256,0.3834288984893634,0.2583486782142935
2.458000000000192,48.031125469000834,48.050667949963696,49.420677566733325,46.15160890181584,-2.8491886113527904,0.35822088852402995,0.3834299785143245,0.2583491329616456
2.460000000000192,48.03118407456583,48.050692278947025,49.420753964288465,46.15169075633921,-2.84910584733472,0.3582193821734263,0.38343103011757607,0.25834958770899763
2.4620000000001916,48.03124333951449,48.05071706267771,49.42083445456977,46.15176897288376,-2.849023992811354,0.3582178758228227,0.38343208172082766,0.2583500424563496
